,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,HouseAge,Remodel_Age,is_Remodeled,Total_SF
60,1103,528346050,20,6.0,136.0,11675,2,3,2.0,3,1.0,3,28.0,6.0,5.0,4.0,5.0,8,5,1998,1998,3.0,1.0,13.0,14.0,3.0,495.0,4,3,6.0,4,3,3,6,1660,1,0,322,1982,5.0,5,1,5,2006,0,0,2006,1,0,2,0,2,1,4,5,8,1,3,6.0,1998.0,3,3,938,3,3,2,144,33,0,0,0,0,0,7,2008,6.0,10,0,0,3988
61,1387,905200100,190,6.0,60.0,12900,2,4,2.0,3,1.0,3,9.0,4.0,5.0,1.0,5.0,5,4,1920,1950,3.0,1.0,11.0,8.0,2.0,0.0,3,3,6.0,3,2,0,4,1300,1,0,0,1300,5.0,2,1,5,1140,0,0,1140,1,0,1,0,3,1,3,6,8,0,0,1.0,1920.0,1,2,400,3,3,2,0,0,190,0,0,0,0,1,2008,6.0,88,30,0,2440
62,2070,905226170,20,6.0,85.0,13770,2,4,2.0,3,3.0,3,9.0,4.0,5.0,4.0,5.0,5,6,1958,1998,3.0,1.0,10.0,11.0,3.0,340.0,3,3,4.0,3,3,2,3,190,4,873,95,1158,5.0,3,1,5,1176,0,0,1176,1,0,1,0,3,1,3,6,8,2,4,6.0,1958.0,1,1,303,3,3,2,0,0,0,0,0,0,0,10,2007,0.0,49,40,0,2334
63,1199,534250335,60,6.0,79.0,13355,2,3,2.0,3,1.0,3,17.0,6.0,5.0,4.0,7.0,7,6,1971,1971,3.0,1.0,9.0,10.0,2.0,0.0,3,3,4.0,4,4,0,5,583,1,0,242,825,5.0,3,1,5,845,825,0,1670,0,0,1,1,4,1,3,7,8,0,0,6.0,1971.0,3,2,464,3,3,2,0,0,0,0,0,0,0,5,2008,6.0,37,0,0,2495
64,2479,531450040,60,6.0,65.0,7153,2,4,2.0,3,1.0,3,15.0,6.0,5.0,4.0,7.0,6,5,1992,1992,3.0,1.0,13.0,14.0,2.0,0.0,4,4,6.0,4,3,0,5,387,1,0,374,761,5.0,5,1,5,810,793,0,1603,0,0,2,1,3,1,4,7,8,0,0,6.0,1992.0,2,2,484,3,3,2,0,124,0,0,0,0,0,7,2006,6.0,14,0,0,2364
65,501,528363050,20,6.0,72.0,10750,2,3,2.0,3,5.0,3,28.0,6.0,5.0,4.0,5.0,8,5,1994,1995,4.0,1.0,6.0,5.0,3.0,634.0,4,3,6.0,4,3,3,4,236,6,1526,262,2024,5.0,5,1,5,2063,0,0,2063,1,0,2,0,3,1,4,7,8,2,4,6.0,1994.0,3,3,815,3,3,2,182,56,0,0,0,0,0,6,2009,6.0,15,1,1,4087
66,2362,527403120,20,6.0,65.0,8125,2,3,2.0,3,3.0,3,12.0,6.0,5.0,4.0,5.0,4,4,1971,1971,3.0,1.0,9.0,10.0,2.0,0.0,3,3,4.0,3,3,0,4,614,1,0,244,858,5.0,3,1,5,858,0,0,858,0,0,1,0,3,1,3,5,8,0,0,2.0,1971.0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,2006,6.0,35,0,0,1716
67,1718,528174030,120,6.0,34.0,3903,2,4,2.0,3,1.0,3,26.0,6.0,5.0,2.0,5.0,6,5,2005,2006,3.0,1.0,13.0,14.0,5.0,182.0,4,3,6.0,4,3,3,5,1030,1,0,272,1302,5.0,5,1,5,1302,0,0,1302,1,0,1,1,1,1,4,5,8,1,4,6.0,2005.0,2,2,631,3,3,2,110,50,0,0,0,0,0,5,2007,6.0,2,1,1,2604
68,2188,908226180,30,5.0,70.0,4270,2,4,1.0,3,1.0,2,6.0,6.0,5.0,4.0,5.0,3,6,1931,2006,3.0,1.0,7.0,9.0,2.0,0.0,3,3,2.0,3,3,0,3,544,1,0,0,544,5.0,5,1,5,774,0,0,774,0,0,1,0,3,1,4,6,8,0,0,2.0,1931.0,0,0,0,0,0,2,0,0,286,0,0,0,0,5,2007,6.0,76,75,0,1318
69,1483,907425015,120,4.0,55.0,4426,2,4,2.0,3,1.0,3,18.0,6.0,5.0,5.0,5.0,6,5,2004,2004,3.0,1.0,13.0,14.0,3.0,147.0,4,3,6.0,4,3,4,6,697,1,0,151,848,5.0,5,1,5,848,0,0,848,1,0,1,0,1,1,4,3,8,1,3,6.0,2004.0,2,2,420,3,3,2,149,0,0,0,0,0,0,5,2008,6.0,4,0,0,1696
70,2557,534451130,30,6.0,52.0,5825,2,3,2.0,3,1.0,3,5.0,6.0,5.0,4.0,5.0,4,5,1926,1953,3.0,1.0,7.0,9.0,3.0,108.0,3,4,6.0,2,3,2,1,0,1,0,600,600,5.0,4,1,5,747,0,0,747,0,0,1,0,1,1,3,5,8,0,0,3.0,1953.0,1,2,528,3,3,2,0,0,32,0,0,0,0,6,2006,6.0,80,27,0,1347
71,437,528118060,60,6.0,59.0,23303,2,1,2.0,3,5.0,3,26.0,6.0,5.0,4.0,7.0,8,5,2007,2007,3.0,1.0,13.0,14.0,5.0,20.0,4,3,6.0,5,3,3,6,1230,1,0,278,1508,5.0,5,1,5,1508,1012,0,2520,1,0,2,1,5,1,5,10,8,1,4,7.0,2007.0,3,3,640,3,3,2,192,273,0,0,0,0,0,6,2009,6.0,2,0,0,4028
72,2224,909428180,20,6.0,111.0,25485,2,3,2.0,3,5.0,3,20.0,6.0,5.0,4.0,5.0,6,4,1960,1960,3.0,1.0,6.0,9.0,3.0,423.0,3,2,4.0,3,4,2,2,540,3,1020,0,1560,5.0,3,1,5,1560,0,0,1560,0,0,1,1,3,1,3,6,8,3,3,6.0,1960.0,2,2,580,3,3,2,0,75,584,0,0,0,0,5,2007,6.0,47,0,0,3120
73,1628,527165020,80,6.0,72.0,10784,2,3,2.0,3,2.0,3,14.0,6.0,5.0,4.0,4.0,7,5,1991,1992,3.0,1.0,9.0,10.0,3.0,76.0,4,3,6.0,4,3,0,1,0,1,0,384,384,5.0,4,1,5,802,670,0,1472,0,0,2,1,3,1,4,7,8,1,3,6.0,1991.0,2,2,402,3,3,2,164,0,0,0,0,0,0,5,2007,6.0,16,1,1,1856
74,397,527404030,20,6.0,66.0,8510,2,3,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,7,1971,1971,3.0,1.0,10.0,11.0,3.0,178.0,3,3,4.0,4,3,0,5,500,1,0,543,1043,5.0,5,1,5,1050,0,0,1050,1,0,1,1,3,1,3,6,8,0,0,6.0,1971.0,1,1,336,3,3,2,0,0,0,0,0,0,0,7,2009,6.0,38,0,0,2093
75,587,534129080,80,6.0,91.0,17871,2,3,2.0,3,5.0,3,17.0,6.0,5.0,4.0,4.0,6,5,1967,1976,3.0,1.0,9.0,10.0,3.0,359.0,3,3,4.0,4,3,3,5,528,1,0,1152,1680,5.0,2,1,5,1724,0,0,1724,1,0,1,1,3,1,3,7,8,1,4,6.0,1967.0,2,2,480,3,3,2,0,0,0,0,0,0,0,6,2009,6.0,42,9,0,3404
76,971,923202060,20,6.0,100.0,21750,2,4,2.0,3,1.0,3,13.0,6.0,5.0,4.0,5.0,5,4,1960,2006,4.0,1.0,9.0,10.0,3.0,75.0,3,2,1.0,0,0,0,0,0,0,0,0,0,5.0,3,1,5,1771,0,0,1771,0,0,1,0,3,1,3,9,7,1,3,6.0,1960.0,1,2,336,3,3,2,0,0,0,0,0,0,0,11,2009,6.0,49,46,0,1771
77,2611,535402230,20,6.0,77.0,9510,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,6,5,1962,1985,3.0,1.0,9.0,10.0,1.0,161.0,3,3,4.0,3,3,0,5,701,1,0,434,1135,5.0,5,1,5,1207,0,0,1207,0,0,1,1,3,1,3,6,8,0,0,6.0,1962.0,2,1,264,3,3,2,0,240,0,0,0,0,0,5,2006,6.0,44,23,0,2342
78,1887,534276290,20,6.0,65.0,8339,2,3,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,7,1959,1959,3.0,1.0,7.0,9.0,2.0,0.0,3,3,1.0,0,0,0,0,0,0,0,0,0,5.0,3,1,5,882,0,0,882,0,0,1,0,3,1,3,5,8,0,0,6.0,1959.0,2,1,294,3,3,2,0,0,0,0,0,0,1200,7,2007,6.0,48,0,0,882
79,2399,528150090,20,6.0,131.0,14828,2,3,2.0,3,3.0,3,26.0,6.0,5.0,4.0,5.0,9,5,2004,2005,4.0,1.0,7.0,9.0,3.0,674.0,5,3,6.0,5,3,4,6,1383,1,0,397,1780,5.0,5,1,5,1780,0,0,1780,1,0,2,0,2,1,5,7,8,1,4,6.0,2004.0,3,3,816,3,3,2,144,68,0,0,0,0,0,8,2006,6.0,2,1,1,3560
80,2148,907260040,20,6.0,70.0,8749,2,4,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,7,5,2002,2002,3.0,1.0,13.0,14.0,3.0,100.0,4,3,6.0,4,3,0,1,0,1,0,1459,1459,5.0,5,1,5,1459,0,0,1459,0,0,2,0,3,1,4,6,8,1,4,6.0,2002.0,2,2,527,3,3,2,192,39,0,0,0,0,0,9,2007,6.0,5,0,0,2918
81,304,910205120,50,4.0,50.0,9140,2,4,4.0,3,1.0,3,2.0,6.0,5.0,4.0,2.0,6,5,1921,1975,3.0,1.0,6.0,5.0,2.0,0.0,3,3,2.0,3,3,2,4,308,1,0,321,629,5.0,2,1,5,727,380,0,1107,0,0,1,0,2,1,3,5,8,0,0,3.0,1950.0,1,1,625,3,3,2,0,56,0,0,200,0,0,4,2010,4.0,89,54,0,1736
82,1997,902305010,70,4.0,60.0,3600,2,4,2.0,3,1.0,3,4.0,6.0,5.0,4.0,7.0,5,7,1930,2005,1.0,1.0,13.0,14.0,2.0,0.0,3,4,2.0,3,2,0,3,316,1,0,371,687,5.0,4,1,5,687,671,0,1358,0,0,1,1,3,1,4,6,8,1,4,3.0,2004.0,1,1,336,3,3,2,0,32,0,0,0,0,0,7,2007,6.0,77,75,0,2045
83,2817,908102020,70,6.0,67.0,8777,2,4,1.0,3,1.0,3,6.0,4.0,5.0,4.0,7.0,4,6,1910,2000,3.0,1.0,10.0,11.0,2.0,0.0,3,4,4.0,4,3,0,3,173,4,337,166,676,5.0,4,1,5,760,676,0,1436,1,0,2,0,3,1,3,6,7,0,0,6.0,1950.0,1,2,528,3,3,2,147,0,0,0,0,0,420,10,2006,6.0,96,90,0,2112
84,1431,906476030,60,6.0,79.0,12798,2,3,4.0,3,1.0,2,21.0,4.0,5.0,4.0,7.0,6,5,1997,1997,3.0,1.0,13.0,14.0,2.0,0.0,3,3,6.0,4,3,4,6,462,1,0,154,616,5.0,4,1,5,616,1072,0,1688,1,0,2,1,4,1,4,8,8,0,0,6.0,1997.0,2,2,603,3,3,2,403,114,185,0,0,0,400,5,2008,6.0,11,0,0,2304
85,427,528108020,20,6.0,98.0,12704,2,4,2.0,3,1.0,3,26.0,6.0,5.0,4.0,5.0,8,5,2008,2009,4.0,1.0,13.0,14.0,3.0,306.0,5,3,6.0,5,3,0,1,0,1,0,2042,2042,5.0,5,1,5,2042,0,0,2042,0,0,2,1,3,1,5,8,8,1,4,6.0,2009.0,2,3,1390,3,3,2,0,90,0,0,0,0,0,8,2009,8.0,1,1,1,4084
86,263,907203070,20,6.0,68.0,7480,2,4,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,5,6,1972,1972,3.0,1.0,6.0,5.0,2.0,0.0,3,3,4.0,3,3,3,5,480,1,0,396,876,5.0,3,1,5,876,0,0,876,1,0,1,0,3,1,3,5,8,0,0,3.0,1977.0,1,2,484,3,3,2,0,0,0,0,0,0,0,6,2010,6.0,38,0,0,1752
87,598,534251030,85,6.0,87.0,16500,2,4,2.0,3,1.0,3,17.0,6.0,5.0,4.0,3.0,6,5,1971,1971,4.0,1.0,9.0,10.0,3.0,509.0,3,3,4.0,4,3,3,6,962,1,0,270,1232,5.0,2,1,5,1320,0,0,1320,0,1,2,0,3,1,3,5,8,1,4,6.0,1971.0,2,2,495,3,3,2,0,20,0,0,0,0,0,5,2009,6.0,38,0,0,2552
88,2895,916326010,20,6.0,87.0,16669,2,3,2.0,3,3.0,3,23.0,6.0,5.0,4.0,5.0,8,6,1981,1981,4.0,4.0,10.0,11.0,3.0,653.0,4,3,4.0,4,3,0,1,0,1,0,1686,1686,5.0,3,1,5,1707,0,0,1707,0,0,2,1,2,1,3,6,8,1,3,6.0,1981.0,2,2,511,3,3,2,574,64,0,0,0,0,0,1,2006,6.0,25,0,0,3393
89,687,535454160,50,6.0,60.0,8064,2,4,2.0,3,3.0,3,12.0,1.0,5.0,4.0,2.0,6,7,1948,1994,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,0,2,120,1,0,744,864,5.0,3,1,5,1064,0,431,1495,0,0,1,0,3,1,3,6,8,0,0,3.0,1994.0,1,2,576,3,3,2,180,36,0,0,0,0,0,8,2009,4.0,61,46,0,2359
90,1822,532354070,20,6.0,64.0,7758,2,3,2.0,3,3.0,3,9.0,6.0,5.0,4.0,5.0,5,7,1962,2001,3.0,1.0,9.0,11.0,2.0,0.0,3,4,4.0,3,3,0,5,588,1,0,411,999,5.0,4,1,5,999,0,0,999,1,0,1,0,3,1,4,6,8,0,0,3.0,1963.0,1,1,264,3,3,2,0,132,0,0,0,0,0,3,2007,6.0,45,39,0,1998
91,2191,908275090,50,6.0,70.0,11767,2,4,2.0,3,1.0,3,6.0,6.0,5.0,4.0,7.0,4,7,1910,2000,3.0,1.0,7.0,10.0,2.0,0.0,3,3,4.0,2,3,0,1,0,1,0,560,560,5.0,4,0,5,796,550,0,1346,0,0,1,1,2,1,3,6,6,0,0,3.0,1950.0,1,1,384,2,3,2,168,24,0,0,0,0,0,5,2007,6.0,97,90,0,1906
92,179,902206130,45,4.0,50.0,6900,2,4,2.0,3,3.0,3,4.0,6.0,5.0,4.0,2.0,6,7,1938,2000,3.0,1.0,7.0,9.0,2.0,0.0,3,3,6.0,4,3,0,1,0,1,0,827,827,5.0,4,1,5,827,424,0,1251,0,0,1,0,3,1,2,6,8,0,0,3.0,1938.0,1,1,240,2,3,0,0,0,0,0,0,0,0,1,2010,6.0,72,62,0,2078
93,1009,527183030,120,6.0,40.0,4671,2,3,4.0,3,1.0,3,24.0,6.0,5.0,5.0,5.0,8,5,1988,1989,3.0,1.0,9.0,10.0,2.0,0.0,4,3,6.0,4,3,2,6,767,1,0,461,1228,5.0,4,1,5,1228,0,0,1228,1,0,2,0,2,1,4,5,8,1,4,6.0,1988.0,3,2,472,3,3,2,168,120,0,0,0,0,0,10,2008,6.0,20,1,1,2456
94,2010,903225040,50,4.0,50.0,6125,2,4,2.0,3,1.0,3,5.0,6.0,5.0,4.0,2.0,5,7,1939,1998,3.0,1.0,7.0,9.0,2.0,0.0,3,4,4.0,3,3,0,3,306,1,0,422,728,5.0,5,1,5,728,546,0,1274,0,0,2,0,3,1,3,6,8,0,0,3.0,1939.0,1,1,224,2,3,2,0,0,192,0,0,0,0,3,2007,7.0,68,59,0,2002
95,1991,902300040,70,4.0,53.0,9863,2,4,2.0,3,1.0,3,4.0,6.0,5.0,4.0,7.0,6,6,1927,1950,1.0,1.0,6.0,5.0,2.0,0.0,3,3,2.0,3,3,0,2,196,3,210,322,728,5.0,3,1,5,914,728,0,1642,0,1,1,1,4,1,3,9,8,1,4,3.0,1927.0,1,1,374,3,3,2,0,0,0,0,0,0,0,3,2007,6.0,80,23,0,2370
96,1411,905451330,20,6.0,68.0,9571,2,4,2.0,3,1.0,3,6.0,6.0,5.0,4.0,5.0,5,6,1956,1956,4.0,1.0,6.0,5.0,2.0,0.0,3,3,4.0,3,3,3,3,870,1,0,639,1509,5.0,3,1,4,1509,0,0,1509,1,0,1,0,3,1,4,6,8,1,3,6.0,1956.0,1,1,322,3,3,2,158,0,0,0,576,0,0,7,2008,6.0,52,0,0,3018
97,1721,528181070,120,6.0,34.0,4590,2,4,2.0,3,1.0,3,26.0,6.0,5.0,2.0,5.0,8,5,2006,2006,3.0,1.0,13.0,14.0,5.0,108.0,4,3,6.0,4,4,2,6,24,1,0,1530,1554,5.0,5,1,5,1554,0,0,1554,0,0,2,0,2,1,4,6,8,1,4,6.0,2006.0,2,2,627,3,3,2,156,73,0,0,0,0,0,5,2007,7.0,1,0,0,3108
98,1144,531385060,60,6.0,65.0,8450,2,4,2.0,3,1.0,3,15.0,6.0,5.0,4.0,7.0,6,5,2001,2001,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,6,472,1,0,355,827,5.0,5,1,5,827,850,0,1677,1,0,2,1,3,1,4,7,8,0,0,6.0,2001.0,2,2,627,3,3,2,0,68,0,0,0,0,0,9,2008,6.0,7,0,0,2504
99,593,534177230,60,6.0,70.0,8400,2,4,2.0,3,1.0,3,17.0,6.0,5.0,4.0,7.0,8,6,2001,2001,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,6,643,1,0,167,810,5.0,5,1,5,810,855,0,1665,1,0,2,1,3,1,4,6,8,0,0,6.0,2001.0,3,2,528,3,3,2,0,45,0,0,0,0,0,11,2009,6.0,8,0,0,2475
100,575,533252040,20,6.0,82.0,14694,2,3,2.0,3,1.0,3,25.0,6.0,5.0,4.0,5.0,8,9,1977,2008,3.0,1.0,7.0,9.0,3.0,450.0,5,5,4.0,4,4,4,6,1252,5,136,306,1694,5.0,5,1,5,1694,0,0,1694,1,0,2,0,2,1,5,5,8,1,4,6.0,1977.0,3,2,642,3,3,2,501,120,0,225,0,0,0,6,2009,6.0,32,31,0,3388
101,1249,535303030,20,6.0,95.0,14250,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,6,5,1957,1957,3.0,1.0,10.0,11.0,3.0,360.0,3,3,4.0,3,3,0,1,0,1,0,998,998,5.0,3,1,5,1790,0,0,1790,0,0,2,0,3,1,3,6,8,2,4,6.0,1957.0,3,2,540,3,3,2,0,40,0,0,0,0,1500,9,2008,6.0,51,0,0,2788
102,1604,923275090,20,6.0,37.0,6951,2,3,2.0,3,5.0,3,13.0,6.0,5.0,4.0,5.0,5,5,1984,1985,3.0,1.0,9.0,11.0,2.0,0.0,3,3,4.0,3,3,0,5,658,1,0,218,876,5.0,3,1,5,923,0,0,923,1,0,1,0,3,1,3,5,8,0,0,6.0,1984.0,1,1,264,3,3,2,362,0,0,0,0,0,0,10,2008,6.0,24,1,1,1799
103,1064,528164060,20,6.0,106.0,12720,2,4,4.0,3,1.0,2,26.0,6.0,5.0,4.0,5.0,10,5,2003,2003,4.0,1.0,7.0,9.0,5.0,680.0,5,3,6.0,5,3,4,6,2257,1,0,278,2535,5.0,5,1,5,2470,0,0,2470,2,0,1,1,1,1,5,7,8,2,4,6.0,2003.0,3,3,789,3,3,2,154,65,0,0,216,144,0,2,2008,6.0,5,0,0,5005
104,1923,535176070,20,6.0,90.0,11988,2,3,2.0,3,3.0,3,12.0,4.0,5.0,4.0,5.0,6,6,1957,1957,3.0,1.0,13.0,14.0,2.0,0.0,3,3,4.0,3,3,0,3,777,1,0,467,1244,5.0,5,1,4,1244,0,0,1244,0,0,1,1,3,1,3,6,8,2,4,6.0,1957.0,1,1,336,3,3,2,0,40,0,0,0,0,0,5,2007,6.0,50,0,0,2488
105,1988,902207010,30,4.0,40.0,3880,2,4,2.0,3,1.0,3,4.0,6.0,5.0,4.0,5.0,5,9,1945,1997,3.0,1.0,13.0,14.0,2.0,0.0,3,4,4.0,3,3,0,5,329,1,0,357,686,5.0,4,1,5,866,0,0,866,0,0,1,0,2,1,4,4,8,0,0,2.0,1945.0,0,0,0,0,0,2,58,42,0,0,0,0,0,8,2007,6.0,62,52,0,1552
106,2325,527163020,60,6.0,63.0,7685,2,3,2.0,3,1.0,3,14.0,6.0,5.0,4.0,7.0,6,5,1993,1994,3.0,1.0,9.0,10.0,3.0,112.0,3,3,6.0,4,3,0,5,518,1,0,179,697,5.0,4,1,5,697,804,0,1501,0,0,2,1,3,1,4,6,8,1,3,6.0,1993.0,3,2,420,3,3,2,190,63,0,0,0,0,0,5,2006,6.0,13,1,1,2198
107,114,534152070,50,6.0,93.0,18837,2,3,2.0,3,1.0,3,17.0,6.0,5.0,4.0,2.0,6,5,1978,1978,3.0,1.0,7.0,9.0,2.0,0.0,3,3,6.0,4,3,2,5,687,2,46,491,1224,5.0,3,1,5,1287,604,0,1891,0,1,3,0,3,1,3,7,8,1,3,6.0,1978.0,2,2,678,3,3,2,0,69,0,0,0,0,0,4,2010,6.0,32,0,0,3115
108,2700,904100090,90,6.0,120.0,11136,2,4,2.0,3,3.0,3,9.0,4.0,3.0,3.0,5.0,6,5,1964,1964,3.0,1.0,11.0,12.0,2.0,0.0,3,3,4.0,3,3,0,1,0,1,0,1921,1921,5.0,3,1,5,1921,0,0,1921,0,0,2,0,4,2,3,8,8,0,0,3.0,1964.0,1,2,576,3,3,2,0,180,0,0,0,0,0,7,2006,6.0,42,0,0,3842
109,217,905101300,90,6.0,72.0,10773,2,4,2.0,3,1.0,3,9.0,6.0,5.0,3.0,5.0,4,3,1967,1967,3.0,2.0,10.0,11.0,3.0,72.0,2,2,4.0,3,3,0,5,704,1,0,1128,1832,5.0,3,0,5,1832,0,0,1832,2,0,2,0,4,2,3,8,8,0,0,2.0,1967.0,0,0,0,0,0,2,0,58,0,0,0,0,0,5,2010,6.0,43,0,0,3664
110,343,526351100,20,6.0,85.0,10200,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,6,5,1974,1974,4.0,1.0,10.0,11.0,3.0,440.0,3,3,4.0,3,3,0,2,844,1,0,590,1434,5.0,3,1,5,1434,0,0,1434,1,0,2,0,4,1,3,7,8,1,4,6.0,1974.0,2,2,528,3,3,2,80,21,0,0,0,0,0,6,2009,6.0,35,0,0,2868
111,386,527366030,60,7.0,63.0,7500,2,4,2.0,3,1.0,3,22.0,7.0,5.0,4.0,7.0,8,5,2000,2001,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,1,0,1,0,1058,1058,5.0,5,1,5,1058,816,0,1874,0,0,2,1,3,1,4,7,8,1,3,6.0,2000.0,3,2,588,3,3,2,0,134,0,0,0,0,0,3,2009,6.0,9,1,1,2932
112,2005,902427180,80,4.0,76.0,11800,2,4,2.0,3,1.0,3,4.0,6.0,5.0,4.0,4.0,4,7,1949,2002,3.0,1.0,5.0,5.0,2.0,0.0,3,3,1.0,0,0,0,0,0,0,0,0,0,5.0,5,1,5,1382,0,0,1382,0,0,2,0,1,1,3,6,5,1,3,6.0,1957.0,2,1,384,3,3,2,0,40,0,0,0,0,0,5,2007,6.0,58,53,0,1382
113,2908,923205120,20,6.0,90.0,17217,2,4,2.0,3,1.0,3,13.0,6.0,5.0,4.0,5.0,5,5,2006,2006,3.0,1.0,13.0,14.0,2.0,0.0,3,3,6.0,4,3,0,1,0,1,0,1140,1140,5.0,5,1,5,1140,0,0,1140,0,0,1,0,3,1,3,6,8,0,0,2.0,2006.0,0,0,0,0,0,2,36,56,0,0,0,0,0,7,2006,6.0,0,0,0,2280
114,1814,531385130,20,6.0,86.0,16196,2,1,3.0,3,1.0,3,15.0,6.0,5.0,4.0,5.0,7,5,1998,1998,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,4,6,1443,1,0,39,1482,5.0,5,1,5,1494,0,0,1494,1,0,2,0,3,1,4,5,8,1,2,6.0,1998.0,2,2,514,3,3,2,402,25,0,0,0,0,0,8,2007,6.0,9,0,0,2976
115,2446,528320060,60,6.0,118.0,35760,2,3,2.0,3,5.0,3,28.0,6.0,5.0,4.0,7.0,10,5,1995,1996,4.0,1.0,9.0,10.0,3.0,1378.0,4,4,6.0,5,3,4,6,1387,1,0,543,1930,5.0,5,1,5,1831,1796,0,3627,1,0,3,1,4,1,4,10,8,1,3,6.0,1995.0,3,3,807,3,3,2,361,76,0,0,0,0,0,7,2006,6.0,11,1,1,5557
116,208,903476030,190,4.0,76.0,7630,2,4,2.0,3,1.0,3,4.0,4.0,5.0,1.0,7.0,5,9,1900,1996,3.0,1.0,6.0,5.0,2.0,0.0,3,4,2.0,4,3,0,1,0,1,0,360,360,5.0,4,1,5,1032,780,0,1812,0,0,2,0,4,2,4,8,8,1,1,3.0,1999.0,1,2,672,3,3,0,344,0,40,0,0,0,0,5,2010,6.0,110,96,0,2172
117,1679,527451020,160,4.0,24.0,2016,2,4,2.0,3,1.0,3,3.0,6.0,5.0,5.0,7.0,5,5,1970,1970,3.0,1.0,9.0,10.0,3.0,304.0,3,3,4.0,3,3,0,1,0,1,0,630,630,5.0,3,1,5,630,672,0,1302,0,0,2,1,3,1,3,6,8,0,0,3.0,1970.0,1,2,440,3,3,2,0,0,0,0,0,0,0,4,2007,6.0,37,0,0,1932
118,822,906340130,20,6.0,65.0,10816,2,3,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,9,5,2008,2008,3.0,1.0,13.0,14.0,5.0,364.0,5,3,6.0,5,3,4,6,1104,1,0,616,1720,5.0,5,1,5,1720,0,0,1720,1,0,2,0,3,1,5,8,8,1,4,6.0,2008.0,2,3,846,3,3,2,208,104,0,0,0,0,0,11,2009,6.0,1,0,0,3440
119,6,527105030,60,6.0,78.0,9978,2,3,2.0,3,1.0,3,14.0,6.0,5.0,4.0,7.0,6,6,1998,1998,3.0,1.0,13.0,14.0,3.0,20.0,3,3,6.0,3,3,0,6,602,1,0,324,926,5.0,5,1,5,926,678,0,1604,0,0,2,1,3,1,4,7,8,1,4,6.0,1998.0,3,2,470,3,3,2,360,36,0,0,0,0,0,6,2010,6.0,12,0,0,2530
120,1781,528431040,20,6.0,98.0,12291,2,3,2.0,3,1.0,3,22.0,6.0,5.0,4.0,5.0,10,5,2007,2007,4.0,1.0,12.0,13.0,3.0,754.0,5,3,6.0,5,3,3,6,1572,1,0,394,1966,5.0,5,1,5,1966,0,0,1966,1,0,2,0,1,1,5,6,8,1,4,6.0,2007.0,3,3,1092,3,3,2,76,52,0,0,0,0,0,10,2007,8.0,0,0,0,3932
121,2397,528144030,60,6.0,86.0,11065,2,3,2.0,3,1.0,3,26.0,6.0,5.0,4.0,7.0,8,5,2006,2006,3.0,1.0,13.0,14.0,5.0,788.0,4,3,6.0,4,3,2,1,0,1,0,1085,1085,5.0,5,1,5,1120,850,0,1970,0,0,2,1,3,1,5,8,8,1,4,7.0,2006.0,3,3,753,3,3,2,177,74,0,0,0,0,0,10,2006,8.0,0,0,0,3055
